user_id,book_id_list
97211,"2448177,450195,2579707,2350673,2604421,822326,4019920,2131294,2642118,4647220,3693325,2918407,4552858,508419,4741888,4155430,1410437,506667,449642,2146606"
97381,"2528002,2599190,2770246,18628,2770245,2362320,2379664,2448177,2401443,5220724,977650,531550,2376005,1117823,1256990,2319111,1990404,1839912,1968315,1141199"
97460,"2948344,2425551,1892427,2905483,2204362,2289113,2295644,476688,2458039,3118867,2606115,2577789,102824,2141974,463899,1653746,8336450,2531639,4647220,5075125"
97470,"200343,166554,2259490,1079,2356900,2448177,1726761,1098150,2573241,625734,826458,531550,4536235,1799031,709075,998313,2486212,2062812,321553,428685"
97681,"1072095,545784,1876718,1918727,2455034,18790,420807,1722245,448990,1726761,1679042,2205090,493008,2327393,2340191,2300795,3248050,4390105,1326209,1270284"
98720,"2592020,2372666,1796985,433856,632196,10480,2347744,253112,305091,1244038,4247497,709075,2186305,2463719,998313,2254200,828221,1350395,2351675,460215"
98910,"1918727,2592020,2573241,2525634,2604421,4411279,2854876,2407015,2759493,446229,2486212,1037723,3989056,2209477,716862,473795,2214811,2200455,2351675,1825848"
99311,"531001,23204,1918727,454134,434096,431508,1726761,1856383,2575827,4552681,2523793,684877,2216349,867246,1240867,2214808,2297476,2294752,2449615,2351675"
99650,"511822,2614362,521832,2065030,269292,103890,6892,5084155,130808,4809379,5093329,466174,5063167,4969489,2404069,428685,1372336,2358407,477264,4228186"
99751,"380278,5164243,1510247,318180,2121783,195678,2574358,1278146,214879,430797,5164300,1763962,2485642,2448177,2374055,657318,306356,456896,444905,2328822"
99880,"1101948,2580687,1757592,1593466,454134,2388641,2145758,420807,2388640,1121649,722880,625734,1785776,8369,272375,431130,1118435,1727705,2209477,716862"
100421,"2388642,2167310,3534874,37177,2485599,21324,113763,459282,2388641,2388640,2347744,625734,2077927,2459218,2145175,2587281,2694518,2452390,2186305,573666"
100890,"2442872,2573241,2310192,2077927,460828,458446,431052,521290,4398553,2358858,2368967,289836,2587283,2135525,325507,474322,2062812,2358975,2404069,4127287"
101131,"2880550,2525634,2286863,2019613,2077927,2195100,710846,2425268,3785875,532060,851763,3040795,2530936,1897536,1716326,2311691,1298391,1957882,1267118,117264"
101330,"2599190,254097,2420390,166554,1074574,2113055,2233849,389215,1779866,2356900,722880,681470,2236294,2364305,5006032,4343755,8369,2186305,446229,716862"
101370,"317,1612347,1968152,8467358,490598,364144,567105,1726761,308364,2347744,253112,625734,220899,4210483,1902534,1727705,1037723,181149,304428,2465924"
102371,"420807,1033732,103890,188866,722880,320821,220899,1074594,2042862,4775425,998313,2301271,2062812,1858824,1727705,2209477,286907,2254913,1752010,361683"
103651,"545784,7804328,36960,1876718,5679028,8467358,389215,316274,1035814,8369,4210483,101441,1858824,181149,563370,2247538,212618,2041267,2141875,5321515"
104231,"2600001,11936,2599190,535707,389215,8467358,2372666,1345763,800684,316274,306238,1947821,536767,485757,311412,273964,2486212,1858824,3026,1350395"
104581,"1121649,2437961,2578149,5136811,4765906,4880404,4394638,8383829,2423288,688545,3299719,4742035,4380031,3986770,2327243,1118435,2303346,2234272,2254913,1321116"
104880,"1246195,1314432,1897497,995923,2320595,1254344,6034,317,1253683,420807,103890,2474458,253112,681470,1901241,4490635,4637551,828221,2223143,2254913"
104931,"2142446,531001,1757592,2580687,424004,7804328,1593487,1593466,23204,1462299,1033732,536767,485757,103890,2287749,2575827,1785776,1902534,1727705,1208156"
105181,"272223,8467358,5679028,317,33078,496731,800684,316274,2285402,1383813,572338,449274,4618816,2248720,685915,8369,392766,2254913,1718746,2552058"
105360,"214078,1408612,28302,434096,463181,722880,2573241,2286863,2231328,2364305,1163326,1785776,2300795,2062812,716862,2606099,2524593,520660,483769,2186982"
105531,"6217021,1918727,18790,2448177,722880,2141878,2046961,562546,2575827,867246,8369,1902534,5143300,1836702,1240867,1858824,1350395,1239524,2465924,3208651"
106261,"254135,441829,887229,78637,2478341,1932068,168663,315223,892049,977650,1817425,6892,531550,2604618,4210483,850574,520948,2352976,473795,903020"
106340,"683986,361725,2716,420807,1046376,39248,476688,308364,625734,2374976,2604672,562680,5184805,2295424,1035814,1280001,1858824,428685,181149,1769545"
106940,"1331300,2478040,1319259,3372019,2107095,438835,3534874,2180196,840500,822326,2196814,765696,2286120,4528741,2328822,986231,4779871,2141951,3248050,2390160"
107850,"463181,453410,485757,2604421,4638655,4684900,4552681,4731400,4759612,4627702,2042862,2579670,2467103,2883814,2458413,931342,2391765,455905,864370,2276715"
107970,"2251382,1098150,2525634,681470,305091,2577789,1074594,2186305,3113920,2486212,272375,1037723,309421,2209477,2214811,716862,2334769,839851,2524593,2268174"
108050,"108504,2167310,2169237,2149094,37177,6034,113763,21324,3758968,468389,479207,2576886,516750,2882332,844424,2145175,573666,1240867,2219783,2805259"
108210,"2260829,1071448,459282,1765058,308364,2945878,2135525,4760008,2930800,480568,512737,518157,4625761,937016,2373399,4786513,3075385,1214828,5102980,2288493"
108770,"1612347,1763962,1968152,8467358,420807,2448177,1462299,468389,2486500,681470,2141878,320187,2042862,1035814,2321956,317337,2528285,2465183,620871,438072"
108940,"1968152,31876,1121649,2939287,364144,567105,437626,103890,220899,1720918,1609097,2300795,25357,1118435,1727705,428685,716862,2349719,2352976,2303346"
109090,"2420390,254097,2563979,490598,433856,879288,681470,2633172,4643818,588512,2295424,1035814,2171857,2360345,3262102,2209477,2351675,2254913,2221677,2610498"
109400,"1101948,126927,485757,311412,1679042,455521,305091,2441836,1074594,971769,1035814,1785776,145975,1858824,2321956,1350395,428685,2534924,2294752,316841"
109650,"466910,5428,1968152,8467358,33078,433856,4860706,31876,481572,476483,1074594,709075,8369,25357,715,2209477,716862,11623,2606103,2143122"
109700,"78643,2443673,1560733,521832,2485599,538999,868187,2388640,126927,2424516,2459218,2587281,2531639,1785776,2300795,4210483,8369,1350395,625220,370"
109801,"6034,317,2592020,420807,10480,103890,253112,464534,4177156,901302,6892,1353512,998313,1902534,2486212,272375,828221,1214828,1037723,569925"
109841,"4268824,166554,2274394,306238,2019613,2077927,681470,2441836,2287749,6892,446229,2454485,145975,2321956,1858824,2318816,2534924,196603,181149,2458413"
109951,"361725,166554,1968152,8467358,30117,33078,306238,1273942,1968147,216878,481572,305091,5830,2377355,2377357,2297476,1653700,473795,2303346,11623"
109971,"545784,27661,36960,1876718,2316721,1303351,2342922,307900,1848808,2855299,2580403,867246,2473996,2300795,2236358,2550423,2466668,2232332,2327743,452703"
110471,"465520,306957,2573241,2287749,4742035,4626976,2437598,909437,4631950,493051,349919,698509,2407015,428685,181149,2458413,716862,2351675,1726328,2527680"
110940,"2599190,584,402609,408094,27661,184727,199275,1742492,2372666,2373061,567105,364144,2350989,458446,1858824,428685,1769545,2101235,473795,2303346"
111180,"35995,102466,4296223,840891,840892,522689,324257,454134,459282,103890,681470,305091,531550,4876945,35994,145975,2534924,2209477,181149,2879581"
111221,"3462037,2599190,254097,103890,253112,681470,2575011,2476202,4245322,4775173,2300795,272375,1858824,1769545,2186276,2254910,3802411,2576540,483361,3892480"
111250,"2485599,5679028,316274,2388640,2424516,1098150,305091,572338,2295424,709075,8369,2062812,2486212,272375,5143300,1858824,1350395,428685,716862,5066347"
111440,"1751315,1876770,2356900,1762258,632196,1995494,2424516,450252,1856383,2077927,246137,1557718,4813507,446229,2178756,289257,716862,2352976,473795,1075268"
111600,"4127047,2600001,2291653,5806756,305775,323188,1850449,1720918,847112,4558900,4256473,891627,3905224,4625173,5039041,2452390,3442753,3884533,2295424,4574182"
111850,"1918727,1968152,2356900,33078,1947821,481572,681470,2575827,867246,2300795,2463719,998313,2855779,1271808,1858824,2214808,2209477,716862,485161,2302083"
112521,"460561,2521476,2556541,2350673,325928,2380478,305868,456082,2221900,552382,4482625,432043,4764856,4612348,4680904,161507,188385,461688,459700,2204494"
113330,"2599190,361725,179879,168663,434096,485757,722880,2192307,1740965,1035814,4210483,2300795,272375,2214808,2541759,2334112,2588281,564913,1725919,1338048"
113341,"304649,36221,468724,2485599,2145912,426811,614887,463181,1208914,2286863,4251067,311607,1720918,464534,397490,2051720,1612407,319696,2523793,3995875"
113400,"1892427,1918727,2332590,2469397,2476564,3433819,4572505,2912077,3473176,389012,4784308,2575827,2251771,2300795,2580468,2229477,2214808,309421,3001768,2464141"
114330,"3786424,2600001,11936,2599190,2370751,2420390,254097,559,2592020,431692,2347744,304936,2532054,4360492,4876090,2588052,4881292,4182604,4700653,1785776"
114740,"4289227,1389648,2369592,5103511,867177,11636,2245372,1003632,308125,5227168,283394,2474458,2600366,2357136,1222953,473132,2182094,843957,210085,2256249"
114750,"1918727,2309600,2573241,2577789,3773965,2575023,3113920,2486212,3956962,2467103,2344515,2283303,2214811,716862,2101235,2530551,2382555,2439966,1365000,2588337"
115150,"438783,2614362,4018390,840500,28302,463181,1856383,681470,452571,244794,34319,971769,2286120,321553,313569,1816471,2079137,4227847,2038256,172909"
115280,"196683,2448177,222041,1068877,1881661,220827,1242503,448008,4631788,1707342,1785776,8369,1858824,716862,181149,2131332,2254913,4133308,2382569,2209525"
116441,"1281959,430797,490598,432800,316274,2608564,2088040,2473078,2596602,5220724,4686493,102452,2575827,448008,3113920,1281957,2101235,2247538,2364500,166913"
116461,"166554,7804328,1612347,317,454134,1968152,420807,306238,2442872,2424516,10480,2365864,2231328,531550,4633909,1769543,5143300,461918,306698,1307924"
116510,"2261489,2420390,657222,2233849,170357,2113055,389215,1779866,5679028,449072,2077927,199268,1720918,449274,1035814,8369,2486212,2129220,1118435,716862"
117520,"3994630,1375681,2448614,2371625,2354756,2289140,314330,2106790,5556895,2465454,474004,514367,2498549,1054223,4370605,1171144,586163,3767077,3113920,2580411"
118131,"1918727,317,420807,1947821,364144,567105,8378,485757,96964,1385630,2231328,2575827,1362074,1706507,2062812,5143300,1727705,2214808,1350395,2254913"
118160,"2599190,3756355,1876718,454134,2180196,2332590,2469397,722880,1856383,2854876,2251771,2759493,1281957,2926975,2229477,1858824,3893974,473795,2351675,1380964"
118781,"619933,2770245,1932068,2485599,2388641,800684,126927,5026447,6892,28060,8369,1670299,1326209,2454485,145975,3026,2214808,181149,1239169,369816"
118790,"3769120,577473,2019613,823471,3190132,2232471,5968024,3593275,4257181,5027632,5077414,434864,2195786,491653,467478,3174133,2444057,2362695,2430893,3068185"
118791,"1101948,671011,454134,1918727,389215,1121649,1046376,2424516,253112,681470,2077927,1007643,1785776,2186305,5143300,2062812,828221,1037723,304428,1056685"
119031,"2368325,1101948,166554,454134,20,614887,1947821,1360858,986361,829127,322950,2077927,1266045,6892,2598359,1035814,2462198,2129220,1902534,2349719"
119131,"3756355,2770245,395324,2429154,458446,2287749,197848,2459218,689461,2587281,1035814,1128716,2145939,2452390,2145207,145975,2321956,461364,2077357,181149"
119210,"11936,254097,444256,389215,490598,1767256,681470,281919,6892,2139844,4795015,178455,2186305,1902534,1798025,1350395,716862,104714,4379539,2404789"
119260,"2193265,2379664,634493,28302,5679028,1726761,2347744,1385630,447400,922970,4713895,2042762,1035814,8369,4390105,145975,716862,473795,2254913,3011488"
119340,"112572,438783,2614362,317,2193495,2424516,103890,253112,681470,2077927,625734,971769,6892,2300795,709075,272375,2214808,1769545,473795,2465924"
119440,"402609,545784,36960,1876718,5679028,316274,1462299,2525634,308364,2286863,305091,572338,531550,2407015,2486212,1858824,2214811,2101235,2446042,2524593"
119730,"2599190,454134,2563979,490598,433856,3758968,1046376,103890,2019613,681470,220899,2077927,4533115,2340974,1035814,998313,272375,1214828,1858824,2254913"
119801,"464380,1588007,254097,2420390,2770245,2599190,2362320,389215,2448177,316274,2231328,971769,531550,2042862,8369,2527559,2453100,1836702,1858824,2590567"
120201,"2539202,2347723,15088,103890,1098150,681470,305091,2259831,2407015,2486212,272375,1037723,1446974,181149,716862,2131332,2524593,1680892,507478,1198119"
120501,"3437815,2468095,171203,399718,2344244,2375300,4310110,3103324,3119149,4300675,4697656,2571357,2607410,2314959,2287695,2453154,2525068,4297267,4016176,2770438"
120670,"8467358,420807,433856,536767,1098150,722880,625734,6892,531550,4025413,2042862,709075,715,2459166,428685,1510574,586672,2209477,716862,2101235"
120690,"610508,1918727,18790,222167,2286863,625734,2369118,2364305,2575827,2216349,2523793,867246,998313,1240867,2214808,1350395,428685,2352976,1862295,3996787"
120890,"2599190,1892427,2180196,454134,840500,2469397,1947821,39248,614887,103890,2286120,4131514,4171417,1281957,3893974,2603226,716862,2294752,1380964,3862957"
121110,"458860,1101948,3756355,361725,2580687,531001,7804328,1593487,857120,23204,620361,321081,32273,269295,1717845,1990736,198881,2460999,2390720,132496"
121361,"7101061,1166640,104900,2525634,253112,2077927,2135525,4813507,867174,2486212,1349315,1817498,1798025,1037723,2214811,440210,1625595,1871112,140661,117509"
121421,"2525634,2251423,2444431,2958385,317968,4713889,1369843,4881385,3442753,5013649,3769114,1235522,428685,2993401,2322224,2239648,4421068,306600,487199,440406"
121521,"389215,28302,5679028,18790,33078,316274,1947821,1856383,220899,2141878,2308013,2575827,2523793,867246,2300795,709075,8369,2214808,2465924,1871112"
121731,"8467358,722880,625734,531550,5174860,2381660,2971657,2471110,1785776,2463719,8369,709075,1670299,998313,272375,2454485,1836702,145975,270680,2373814"
122581,"2180196,840500,4183999,2448177,2288171,305091,2286120,8336450,1670299,2129220,2454485,1836702,1858824,901710,2195786,1214828,181149,2534924,2340095,2303346"
122731,"2599190,1704539,610508,490598,1947821,434096,485757,103890,321323,2347744,2231328,531550,984413,2141951,867246,2300795,4210483,2541759,181149,878465"
123761,"361725,28302,2356900,2372666,1947821,220899,2575827,2523793,1609097,2473996,867246,2300795,2129220,2071831,1240867,1118435,2294752,1306496,2465924,1871112"
123891,"1968152,30117,420807,722880,1098150,305091,6892,4715851,2300795,2214808,2534924,2107106,2465924,11623,2303346,2209477,2352976,716862,2254913,2349719"
124110,"229969,2600001,584,402609,27661,184727,199275,2180196,1742492,321298,434096,2347744,6892,2295424,1785776,2300795,709075,2186305,428685,483465"
124450,"200343,2180196,1079,840500,2286120,826458,2930800,2226664,2054930,3113920,2327370,1281957,2321956,3893974,2195786,2458413,2555490,1380964,2522356,834897"
125301,"2599190,1101948,1593487,317,1968152,8467358,1796985,420807,216878,536767,8378,305091,443649,6892,2071831,715,1858824,1727705,1202118,2352976"
126410,"2525661,1101948,1228057,2251382,2424257,450672,2606165,195841,4566454,4559608,4400950,495474,754268,3179188,97933,1097776,3954634,2486212,1138629,473795"
126621,"2233849,2113055,1779866,2372666,434096,2473507,722880,2291710,531550,2300795,171255,2454485,1836702,1240867,1858824,1350395,2534924,2064749,2458413,2446042"
128231,"531001,166554,868187,490598,103890,2525634,625734,2077927,118267,1035814,1609097,1785776,2186305,1670299,4000258,272375,1271808,145975,1037723,2101235"
128270,"962437,11936,2370751,501895,2599190,254097,1101948,962441,2580687,531001,166554,2405493,170357,454134,1046376,2186305,456542,1350395,1769545,113135"
128581,"2599190,620361,1918727,1968152,2473507,2448177,1273942,306238,1609097,1785776,8369,610015,1670299,2454485,1836702,1858824,2214808,428685,283586,2236323"
128631,"2600001,254097,454134,306238,1415586,567105,364144,437626,103890,2347744,6352651,220899,4177156,442320,1074594,2588024,2358975,2303346,2254913,1280617"
129081,"1742494,254150,584,2204362,36960,1876718,1892427,170357,454134,34134,28302,2469397,490598,306238,1726761,1848808,2199314,2463590,1769545,4528615"
129120,"894002,620361,1360858,308364,681470,2077927,625734,1385630,1720918,305091,1074594,651193,5129131,1037723,181149,716862,2349719,2294752,2254913,379685"
129631,"203922,2368325,166554,2592020,28302,33078,6609733,1046376,126927,1726761,722880,308364,311412,625734,2295424,272375,1037723,1350395,428685,716862"
130690,"7804328,2274394,2341532,468389,722880,681470,305091,2277695,689461,2145207,8369,446229,25357,1902534,145975,1350395,2458413,2209477,181149,716862"
