user_id,book_id_list
97211,"99008,2281281,20027,1871471,319221,2249896,4019920,506548,2141955,2528326,2805259,449642,2579707,2131294,1341878,2182696,2362532,3229138,2350673,3956962"
97381,"2528002,2362320,18628,977650,2376005,1117823,2379664,2319111,1256990,1990404,1968315,2401443,1839912,2599190,1141199,2770245,5220724,531550,2770246,2448177"
97460,"308655,2283396,985854,2541755,102824,2425551,2948344,2600905,4421068,2606115,3118867,3170185,2289113,2577789,2295644,476688,1321822,2458039,2587259,3956962"
97470,"200343,2259490,1079,826458,1799031,166554,2356900,1726761,625734,428685,2486212,531550,2573241,998313,321553,1098150,2062812,709075,2448177,4536235"
97681,"1072095,2205090,4390105,448990,3248050,1326209,18790,2340191,2455034,1722245,545784,1270284,420807,2300795,1726761,1918727,1679042,1876718,493008,2327393"
98720,"1244038,2254200,460215,632196,2463719,1796985,2186305,1350395,2592020,998313,2372666,709075,828221,2347744,10480,253112,433856,305091,2351675,4247497"
98910,"2200455,3989056,1825848,2604421,2214811,2854876,446229,2592020,716862,473795,1037723,2351675,2209477,2486212,2573241,2525634,2759493,1918727,2407015,4411279"
99311,"431508,2523793,2216349,867246,1856383,2294752,1726761,2449615,2297476,531001,454134,2214808,2351675,1240867,434096,23204,2575827,1918727,684877,4552681"
99650,"4228186,511822,2358407,477264,2404069,466174,269292,2065030,521832,2614362,1372336,6892,428685,103890,130808,4809379,4969489,5063167,5084155,5093329"
99751,"380278,456896,1510247,5164243,2121783,318180,1278146,2574358,195678,430797,214879,5164300,1763962,2328822,2485642,1276417,2374055,306356,657318,2601117"
99880,"431130,2145758,2388641,1101948,1785776,454134,1121649,722880,625734,420807,2580687,8369,272375,716862,2209477,1118435,1757592,1593466,2388640,1727705"
100421,"21324,2167310,2145175,2388642,113763,37177,2388641,573666,3534874,459282,2077927,2186305,625734,2347744,2485599,2452390,2388640,2459218,2587281,2694518"
100890,"521290,2135525,474322,2587283,325507,473971,2310192,2442872,2358975,4127287,1307955,460828,2404069,1316896,1957553,2588054,431052,2985877,478863,2473276"
101131,"2195100,532060,2530936,2880550,1897536,2879044,3040795,117264,851763,1267118,1957882,2311691,1298391,1716326,2286863,2077927,2019613,2525634,710846,2425268"
101330,"2113055,1779866,2233849,1074574,2236294,2599190,254097,2420390,2356900,446229,722880,2186305,681470,389215,166554,8369,716862,2364305,4343755,5006032"
101370,"304428,317,1902534,1037723,1726761,1612347,625734,8467358,490598,4210483,220899,2347744,181149,1968152,308364,1727705,567105,253112,364144,2465924"
102371,"320821,188866,1033732,286907,2301271,361683,1752010,722880,420807,103890,1858824,1074594,2254913,2209477,1727705,998313,2042862,220899,2062812,4775425"
103651,"5321515,2141875,2041267,545784,36960,212618,101441,563370,181149,7804328,389215,8467358,1035814,8369,4210483,1858824,2247538,5679028,316274,1876718"
104231,"535707,2600001,273964,2599190,11936,485757,306238,389215,1858824,1350395,8467358,2486212,2372666,800684,1947821,316274,1345763,536767,3026,311412"
104581,"2327243,2578149,3986770,2437961,2234272,1321116,1121649,1118435,2303346,2254913,688545,2423288,3299719,4380031,4394638,4742035,4765906,4880404,5136811,8383829"
104880,"995923,1246195,1314432,1897497,1901241,1254344,2320595,1253683,2474458,2223143,420807,103890,681470,317,6034,828221,2254913,253112,4490635,4637551"
104931,"2142446,424004,1033732,1208156,2287749,7804328,1462299,1785776,1902534,103890,531001,485757,1593487,2580687,1757592,2575827,23204,536767,1727705,1593466"
105181,"392766,685915,2285402,496731,2248720,272223,449274,572338,1718746,2552058,8467358,8369,2254913,317,5679028,800684,316274,33078,1383813,4618816"
105360,"214078,1408612,483769,520660,2606099,2186982,2231328,722880,2286863,1785776,716862,463181,28302,2300795,2364305,434096,2524593,2573241,2062812,1163326"
105531,"6217021,18790,867246,1239524,3208651,1918727,8369,1902534,1858824,722880,1350395,2448177,2575827,5143300,2465924,1240867,2141878,1836702,562546,2046961"
106261,"254135,977650,78637,892049,1932068,2478341,441829,887229,168663,315223,850574,903020,1817425,520948,6892,473795,2352976,4210483,531550,2604618"
106340,"683986,2374976,2716,2604672,562680,5184805,1280001,39248,476688,2295424,420807,625734,361725,428685,1769545,1035814,181149,1046376,1858824,308364"
106940,"1331300,1319259,2478040,3372019,2107095,438835,2196814,2286120,2328822,840500,3248050,2390160,3534874,2141951,822326,1723221,2180196,765696,986231,4528741"
107850,"1251601,304458,864370,2276715,2579670,455905,453410,2604421,2883814,2458413,2391765,2467103,931342,4020286,485757,463181,2042862,4552681,4627702,4638655"
107970,"2251382,2268174,309421,2334769,2577789,839851,2214811,2186305,681470,1037723,2486212,272375,716862,1074594,2209477,2525634,1098150,3113920,305091,2524593"
108050,"108504,2169237,2167310,37177,2149094,2576886,21324,2145175,113763,2855425,9567,3758968,1892378,2314217,2219783,2805259,573666,1267363,479207,1304162"
108210,"2260829,2945878,1765058,2279417,2288493,1338435,2135525,1071448,459282,471962,4298218,308364,1214828,480568,512737,518157,937016,2373399,2930800,3075385"
108770,"1763962,320187,2528285,317337,2321956,438072,2465183,2486500,620871,1462299,681470,1035814,420807,8467358,2042862,1968152,1612347,2448177,468389,2141878"
108940,"2939287,31876,2300795,1609097,1121649,428685,103890,1968152,220899,1118435,716862,567105,25357,2303346,364144,1727705,2349719,2352976,437626,1720918"
109090,"2360345,2563979,2171857,879288,3262102,2221677,2610498,2295424,254097,2420390,1035814,490598,681470,2209477,433856,2254913,2351675,588512,2633172,4643818"
109400,"2321956,316841,455521,2441836,1101948,2534924,1074594,485757,2294752,1785776,305091,428685,126927,1350395,1035814,311412,1679042,1858824,145975,971769"
109650,"466910,4860706,31876,2143122,2606103,8369,8467358,1968152,709075,5428,433856,25357,2209477,716862,481572,715,33078,1074594,476483,11623"
109700,"78643,2443673,1560733,521832,2531639,538999,625220,370,2300795,126927,1785776,2485599,8369,1350395,868187,4210483,2459218,2424516,2587281,2388640"
109801,"901302,1353512,4177156,464534,569925,1902534,420807,103890,272375,2592020,2486212,6892,1037723,998313,828221,10480,317,1214828,253112,6034"
109841,"4268824,2321956,2441836,2274394,2458413,2077927,2534924,196603,2318816,681470,446229,181149,306238,2287749,6892,1858824,166554,145975,2019613,2454485"
109951,"5830,30117,1968147,2377357,166554,306238,361725,8467358,473795,1968152,1273942,2303346,481572,1653700,305091,33078,2297476,216878,11623,2377355"
109971,"1848808,27661,545784,36960,2316721,1303351,2342922,2473996,867246,2232332,307900,2550423,2236358,2466668,452703,2327743,2300795,1876718,2580403,2855299"
110471,"465520,2527680,306957,1726328,2458413,428685,181149,2287749,716862,2351675,2573241,2407015,349919,493051,698509,909437,2437598,4626976,4631950,4742035"
110940,"584,402609,408094,2599190,184727,1742492,27661,2373061,199275,458446,2303346,473795,1769545,428685,2101235,2372666,364144,567105,1858824,2350989"
111180,"4296223,35995,102466,2879581,35994,324257,522689,840891,840892,2534924,103890,681470,459282,305091,181149,454134,2209477,145975,531550,4876945"
111221,"3462037,2476202,2254910,2575011,2576540,3802411,2186276,2599190,483361,3892480,254097,2300795,681470,1858824,272375,1769545,103890,253112,4245322,4775173"
111250,"572338,5066347,2295424,428685,1350395,8369,2485599,272375,1858824,2486212,5679028,5143300,316274,2062812,2424516,709075,2388640,716862,1098150,305091"
111440,"246137,450252,289257,1995494,632196,1762258,1876770,1557718,1751315,1075268,2356900,446229,2077927,1856383,473795,716862,2352976,2424516,2178756,4813507"
111600,"4127047,2291653,5806756,3956962,305775,2579670,2199499,3170185,2590119,2476171,308155,2172844,2527522,323188,430759,746106,2231608,2344515,1353581,1717037"
111850,"2855779,867246,2463719,1271808,485161,2302083,2356900,2300795,1918727,1858824,681470,716862,2214808,1947821,2209477,998313,1968152,2575827,33078,481572"
112521,"460561,2521476,2556541,311125,171250,459700,319502,2380478,1677096,325928,2350673,2256550,2204494,322513,3878263,196936,218087,33627,686964,161507"
113330,"2192307,179879,168663,2334112,2588281,564913,1338048,1725919,2599190,361725,2300795,485757,1035814,722880,4210483,272375,434096,2214808,2541759,1740965"
113341,"165230,2571722,697036,2051720,2404727,397490,1377203,2473923,2697075,488089,2551240,3561412,304649,36221,2407896,1530149,1890373,2410782,666670,1298391"
113400,"1892427,2476564,3433819,2332590,2251771,2469397,2580468,309421,3001768,2229477,2464141,2300795,1918727,2214808,2575827,389012,2912077,3473176,4572505,4784308"
114330,"3786424,2600001,559,304936,2599190,11936,431692,2532054,2370751,254097,2420390,2592020,1785776,2347744,2588052,4182604,4360492,4700653,4876090,4881292"
114740,"553988,2256249,843957,11636,867177,1003632,1389648,2245372,2369592,4289227,5103511,2580692,189083,2542791,283394,461712,2571727,2182094,473132,210085"
114750,"2309600,2575023,2439966,3956962,2283303,2530551,2382555,2467103,2344515,2577789,2214811,1365000,2588337,1918727,2486212,716862,2101235,2573241,3113920,3773965"
115150,"438783,2614362,4018390,2286120,840500,313569,2079137,452571,244794,1816471,34319,172909,2038256,4227847,463181,1856383,28302,681470,971769,321553"
115280,"196683,220827,1881661,4133308,448008,1068877,1242503,222041,2209525,2382569,716862,181149,1785776,2254913,1858824,8369,2131332,2448177,1707342,4631788"
116441,"1281959,430797,448008,432800,2088040,2608564,2473078,1281957,2596602,2364500,166913,5220724,490598,316274,2575827,2101235,2247538,3113920,102452,4686493"
116461,"2442872,1769543,306698,461918,2365864,1307924,2231328,166554,7804328,454134,531550,306238,317,420807,2424516,5143300,1968152,10480,1612347,4633909"
116510,"2261489,657222,2233849,2113055,449274,1779866,449072,199268,2420390,389215,1035814,8369,1118435,2486212,2077927,716862,170357,5679028,1720918,2129220"
117520,"1375681,3994630,2448614,2580411,471599,2354756,2289140,2460379,2327549,1352957,3730510,2604632,2606979,3611623,3113920,2371625,314330,474004,514367,586163"
118131,"1706507,96964,2231328,485757,420807,1350395,1918727,317,1947821,2575827,2214808,1727705,2062812,5143300,567105,364144,1385630,2254913,8378,1362074"
118160,"3893974,2229477,1281957,2469397,2926975,2251771,2332590,1380964,2854876,2599190,3756355,1856383,722880,473795,454134,1858824,2351675,2180196,1876718,2759493"
118781,"619933,1932068,5026447,28060,1326209,2388641,1670299,369816,1239169,126927,6892,2485599,8369,145975,181149,2214808,3026,2770245,2454485,800684"
118790,"3769120,577473,3190132,2430893,2362695,3174133,823471,434864,2444057,467478,491653,3068185,2019613,2195786,2232471,3593275,4257181,5027632,5077414,5968024"
118791,"1007643,1056685,304428,671011,2077927,1785776,1121649,681470,2186305,454134,389215,1046376,1037723,1101948,253112,2424516,5143300,828221,2062812,1918727"
119031,"2598359,2462198,20,322950,2368325,614887,829127,986361,1101948,454134,166554,6892,1360858,1035814,1902534,2077927,1266045,1947821,2129220,2349719"
119131,"2077357,2321956,461364,458446,2429154,2145207,1128716,2145939,197848,689461,3756355,2287749,1035814,181149,145975,2452390,2587281,2459218,395324,2770245"
119210,"444256,281919,1767256,104714,2404789,4379539,11936,254097,6892,389215,1902534,2186305,1798025,490598,681470,1350395,716862,178455,2139844,4795015"
119260,"2193265,2042762,922970,634493,2379664,4390105,447400,3011488,1035814,8369,1726761,473795,28302,145975,5679028,2347744,716862,2254913,1385630,4713895"
119340,"112572,438783,2614362,2193495,6892,2300795,272375,681470,625734,2077927,103890,473795,1769545,2424516,317,971769,709075,2214808,2465924,253112"
119440,"2214811,572338,36960,545784,402609,2286863,1462299,1858824,531550,2486212,2101235,5679028,305091,1876718,316274,308364,2407015,2525634,2446042,2524593"
119730,"2340974,3758968,2563979,2599190,454134,1046376,1035814,2077927,681470,272375,103890,1858824,490598,998313,2019613,433856,2254913,220899,1214828,4533115"
119801,"464380,1588007,2362320,2453100,2527559,2590567,2599190,2231328,254097,2420390,389215,531550,8369,1858824,2042862,316274,2448177,2770245,971769,1836702"
120201,"2539202,1680892,2259831,2347723,15088,507478,1198119,1446974,1037723,181149,716862,103890,681470,305091,272375,2131332,2524593,2486212,1098150,2407015"
120501,"3437815,2468095,2344244,171203,1126394,2375300,399718,985164,2531639,2545812,2903557,3114184,2311845,2371552,2053462,2572637,4369537,2300795,2214808,2287695"
120670,"2459166,1510574,586672,6892,420807,428685,531550,722880,8467358,716862,2042862,625734,709075,536767,2209477,2101235,433856,715,1098150,4025413"
120690,"2369118,222167,18790,2216349,2523793,867246,1862295,3996787,1918727,2286863,2214808,625734,428685,1240867,1350395,2364305,998313,2575827,610508,2352976"
120890,"1892427,2286120,840500,2469397,39248,2603226,1281957,3862957,614887,3893974,1380964,2599190,454134,2180196,716862,2294752,103890,1947821,4131514,4171417"
121110,"458860,857120,1717845,269295,1990736,321081,198881,32273,2390720,2460999,132496,3756355,620361,361725,1101948,7804328,531001,2580687,23204,1593487"
121361,"7101061,2135525,867174,1166640,104900,1349315,2214811,1817498,1625595,140661,1871112,440210,117509,2077927,1798025,1037723,253112,2525634,2486212,4813507"
121421,"2444431,306600,2239648,2322224,2958385,4421068,2993401,317968,440406,487199,1235522,2251423,428685,2525634,1369843,3442753,3769114,4713889,4881385,5013649"
121521,"18790,2523793,867246,2308013,1871112,2300795,1856383,8369,389215,2214808,220899,28302,1947821,709075,5679028,316274,2141878,2575827,2465924,33078"
121731,"1670299,270680,2463719,2373814,722880,625734,1785776,272375,998313,8369,145975,8467358,1836702,531550,2454485,709075,2381660,2471110,2971657,5174860"
122581,"2286120,2288171,4183999,840500,901710,1670299,2340095,2534924,1858824,181149,1214828,2303346,2180196,305091,2448177,2454485,2195786,2129220,1836702,8336450"
122731,"1704539,2141951,867246,878465,2599190,2231328,2300795,531550,4210483,490598,485757,1947821,181149,103890,2347744,434096,610508,321323,2541759,984413"
123761,"1306496,2523793,2473996,1871112,867246,2356900,1609097,2300795,2465924,1118435,2294752,361725,1947821,2575827,2372666,1240867,28302,2071831,220899,2129220"
123891,"30117,2107106,2534924,11623,716862,2303346,305091,722880,2352976,2209477,6892,2254913,420807,1098150,2465924,2300795,2214808,2349719,1968152,4715851"
124110,"229969,584,402609,184727,27661,199275,321298,1742492,2600001,483465,2300795,2295424,1785776,6892,2186305,428685,2180196,434096,709075,2347744"
124450,"834897,200343,2286120,1079,840500,2226664,826458,2054930,1281957,2327370,2321956,2522356,3893974,2555490,1380964,2458413,2180196,3113920,2195786,2930800"
125301,"443649,1202118,2599190,1796985,1101948,6892,420807,317,1858824,8467358,1593487,1968152,1727705,536767,305091,2352976,715,2071831,216878,8378"
126410,"2525661,2199527,1097776,2214680,2606165,1138629,1270373,450672,97933,3954634,1228057,2251382,2424257,2305034,2425319,2553809,4535956,473795,1101948,2486212"
126621,"2064749,2291710,171255,1779866,2113055,2233849,2458413,2534924,1350395,722880,1858824,2300795,1240867,2446042,434096,2372666,531550,2454485,1836702,2473507"
128231,"4000258,118267,1670299,1271808,1609097,1037723,166554,2077927,2186305,103890,1785776,531001,272375,625734,490598,1035814,145975,2101235,2525634,868187"
128270,"962437,501895,962441,2405493,456542,113135,2599190,11936,254097,2370751,166554,1101948,531001,454134,1046376,2186305,1350395,1769545,170357,2580687"
128581,"2236323,283586,610015,1670299,2599190,620361,1609097,306238,1785776,8369,428685,1858824,1273942,2214808,2448177,2473507,1918727,1968152,2454485,1836702"
128631,"1415586,2358975,6352651,4177156,442320,2600001,1280617,254097,454134,306238,2347744,103890,2303346,2254913,437626,364144,567105,220899,1074594,2588024"
129081,"1742494,254150,584,1848808,1892427,2204362,2199314,36960,2469397,2463590,4528615,454134,306238,28302,170357,490598,1726761,1769545,34134,1876718"
129120,"894002,379685,1360858,2077927,620361,681470,181149,716862,625734,1074594,305091,2294752,2254913,1037723,1720918,308364,2349719,1385630,651193,5129131"
129631,"203922,2368325,166554,2295424,2592020,126927,428685,1350395,722880,625734,1046376,1726761,272375,28302,1037723,716862,308364,33078,311412,6609733"
130690,"2277695,2341532,2145207,2274394,689461,2458413,722880,681470,446229,1902534,1350395,716862,305091,181149,8369,2209477,145975,468389,25357,7804328"
